scenario,time,load_demand,served_load,thermal_generation,wind_available,wind_used,load_curtailment,wind_curtailment,storage_charge,storage_discharge,balance_error
36,24,2.4875,2.4875,1.0,2.133897110967045,1.4874999999999998,0.0,0.6463971109670452,0.0,0.0,0.0
37,1,2.1919,2.1919,0.9,2.239944923867749,1.2919000000000003,0.0,0.9480449238677486,0.0,0.0,4.440892098500626e-16
37,2,2.3535000000000004,2.3535000000000004,0.9,2.228573285607444,1.4535000000000005,0.0,0.7750732856074435,0.0,0.0,0.0
37,3,2.3467000000000002,2.3467000000000002,0.9,2.21095263110152,1.4467000000000003,0.0,0.76425263110152,0.0,0.0,0.0
37,4,2.3673,2.3673,0.9,2.2836278778523478,1.4673000000000003,0.0,0.8163278778523476,0.0,0.0,0.0
37,5,2.3906,2.3906,0.9,2.231501461485839,1.4906000000000001,0.0,0.740901461485839,0.0,0.0,0.0
37,6,2.4448,2.4448,0.9,1.8682759122419412,1.5448,0.0,0.3234759122419414,0.0,0.0,0.0
37,7,2.7338999999999993,2.7338999999999993,0.9,2.1935871531438083,1.8338999999999994,0.0,0.35968715314380895,0.0,0.0,0.0
37,8,2.904,2.904,0.9,2.077283305944961,2.004,0.0,0.07328330594496102,0.0,0.0,0.0
37,9,2.8355999999999995,2.8355999999999995,0.9,2.2252718115396886,1.9355999999999995,0.0,0.28967181153968913,0.0,0.0,0.0
37,10,2.8120000000000003,2.8120000000000003,0.9,2.234887405752632,1.9120000000000004,0.0,0.32288740575263175,0.0,0.0,0.0
37,11,3.2861000000000007,3.2861000000000007,1.2388355496814838,2.047264450318517,2.047264450318517,0.0,0.0,0.0,0.0,0.0
37,12,3.2810000000000006,3.2810000000000006,1.1031693918427319,2.1778306081572687,2.1778306081572687,0.0,0.0,0.0,0.0,0.0
37,13,3.2618,3.2618,1.0230427477656865,2.2387572522343135,2.2387572522343135,0.0,0.0,0.0,0.0,0.0
37,14,3.2360000000000007,3.2360000000000007,1.0,2.274308701023497,2.2360000000000007,0.0,0.0383087010234964,0.0,0.0,0.0
37,15,3.2686,3.2686,1.0,2.28669608559674,2.2686,0.0,0.018096085596739836,0.0,0.0,0.0
37,16,2.8779000000000003,2.8779000000000003,1.0,2.246897725214444,1.8779000000000003,0.0,0.36899772521444385,0.0,0.0,0.0
37,17,2.6,2.6,1.0,2.1496797499597347,1.6,0.0,0.5496797499597346,0.0,0.0,0.0
37,18,2.4674000000000005,2.4674000000000005,1.0,2.133509534953795,1.4674000000000005,0.0,0.6661095349537947,0.0,0.0,0.0
37,19,2.5596999999999994,2.5596999999999994,1.0,2.15671527813532,1.5596999999999994,0.0,0.5970152781353204,0.0,0.0,0.0
37,20,2.3735,2.3735,1.0,2.1169754328335295,1.3735,0.0,0.7434754328335296,0.0,0.0,0.0
37,21,2.4331000000000005,2.4331000000000005,1.0,2.3061204611673167,1.4331000000000005,0.0,0.8730204611673162,0.0,0.0,0.0
37,22,2.8314000000000004,2.8314000000000004,1.0,2.0825597404019387,1.8314000000000004,0.0,0.25115974040193834,0.0,0.0,0.0
37,23,2.8305000000000002,2.8305000000000002,1.0,2.257064009082043,1.8305000000000002,0.0,0.4265640090820426,0.0,0.0,0.0
37,24,2.4875,2.4875,1.0,2.110632513251893,1.4874999999999998,0.0,0.623132513251893,0.0,0.0,0.0
38,1,2.1919,2.1919,0.9,2.299720084851725,1.2919000000000003,0.0,1.0078200848517247,0.0,0.0,4.440892098500626e-16
38,2,2.3535000000000004,2.3535000000000004,0.9,2.162354236272405,1.4535000000000005,0.0,0.7088542362724045,0.0,0.0,0.0
38,3,2.3467000000000002,2.3467000000000002,0.9,2.2513503083190174,1.4467000000000003,0.0,0.8046503083190172,0.0,0.0,0.0
38,4,2.3673,2.3673,0.9,2.1103622964080953,1.4673000000000003,0.0,0.6430622964080951,0.0,0.0,0.0
38,5,2.3906,2.3906,0.9,2.152186611206526,1.4906000000000001,0.0,0.6615866112065262,0.0,0.0,0.0
38,6,2.4448,2.4448,0.9,1.946879072297346,1.5448,0.0,0.4020790722973461,0.0,0.0,0.0
38,7,2.7338999999999993,2.7338999999999993,0.9,2.159031553085824,1.8338999999999994,0.0,0.32513155308582464,0.0,0.0,0.0
38,8,2.904,2.904,0.9,2.098544098358005,2.004,0.0,0.09454409835800492,0.0,0.0,0.0
38,9,2.8355999999999995,2.8355999999999995,0.9,2.231847991399488,1.9355999999999995,0.0,0.29624799139948854,0.0,0.0,0.0
38,10,2.8120000000000003,2.8120000000000003,0.9,2.2096948871519912,1.9120000000000004,0.0,0.297694887151991,0.0,0.0,0.0
38,11,3.2861000000000007,3.2861000000000007,1.1153104754345091,2.1707895245654916,2.1707895245654916,0.0,0.0,0.0,0.0,0.0
38,12,3.2810000000000006,3.2810000000000006,1.0549936005375473,2.2260063994624533,2.2260063994624533,0.0,0.0,0.0,0.0,0.0
38,13,3.2618,3.2618,1.0,2.2813202058270616,2.2618,0.0,0.019520205827061626,0.0,0.0,0.0
38,14,3.2360000000000007,3.2360000000000007,1.0,2.301037686062086,2.2360000000000007,0.0,0.06503768606208518,0.0,0.0,0.0
38,15,3.2686,3.2686,1.0066245169816792,2.261975483018321,2.261975483018321,0.0,0.0,0.0,0.0,0.0
38,16,2.8779000000000003,2.8779000000000003,1.0,2.2799846413543343,1.8779000000000003,0.0,0.40208464135433397,0.0,0.0,0.0
38,17,2.6,2.6,1.0,2.192639184349116,1.6,0.0,0.5926391843491161,0.0,0.0,0.0
38,18,2.4674000000000005,2.4674000000000005,1.0,2.1419008495975125,1.4674000000000005,0.0,0.674500849597512,0.0,0.0,0.0
38,19,2.5596999999999994,2.5596999999999994,1.0,2.1081468670642844,1.5596999999999994,0.0,0.548446867064285,0.0,0.0,0.0
38,20,2.3735,2.3735,1.0,2.1187500584342387,1.3735,0.0,0.7452500584342387,0.0,0.0,0.0
38,21,2.4331000000000005,2.4331000000000005,1.0,2.450843037952196,1.4331000000000005,0.0,1.0177430379521955,0.0,0.0,0.0
38,22,2.8314000000000004,2.8314000000000004,1.0,2.287665191448167,1.8314000000000004,0.0,0.4562651914481668,0.0,0.0,0.0
38,23,2.8305000000000002,2.8305000000000002,1.0,2.195048006639602,1.8305000000000002,0.0,0.36454800663960185,0.0,0.0,0.0
38,24,2.4875,2.4875,1.0,2.1004554900127976,1.4874999999999998,0.0,0.6129554900127978,0.0,0.0,0.0
39,1,2.1919,2.1919,0.9,2.221748274699923,1.2919000000000003,0.0,0.9298482746999228,0.0,0.0,4.440892098500626e-16
39,2,2.3535000000000004,2.3535000000000004,0.9,2.242332805472925,1.4535000000000005,0.0,0.7888328054729247,0.0,0.0,0.0
39,3,2.3467000000000002,2.3467000000000002,0.9,2.1650410159944893,1.4467000000000003,0.0,0.7183410159944891,0.0,0.0,0.0
39,4,2.3673,2.3673,0.9,2.062218846994389,1.4673000000000003,0.0,0.5949188469943888,0.0,0.0,0.0
39,5,2.3906,2.3906,0.9,2.1847183801243055,1.4906000000000001,0.0,0.6941183801243055,0.0,0.0,0.0
39,6,2.4448,2.4448,0.9,1.942292129709195,1.5448,0.0,0.39749212970919523,0.0,0.0,0.0
39,7,2.7338999999999993,2.7338999999999993,0.9,2.1548800949675515,1.8338999999999994,0.0,0.3209800949675522,0.0,0.0,0.0
39,8,2.904,2.904,0.9,2.0965894452138016,2.004,0.0,0.09258944521380175,0.0,0.0,0.0
39,9,2.8355999999999995,2.8355999999999995,0.9,2.2033650911661278,1.9355999999999995,0.0,0.26776509116612834,0.0,0.0,0.0
39,10,2.8120000000000003,2.8120000000000003,0.9,2.1800064153462353,1.9120000000000004,0.0,0.26800641534623504,0.0,0.0,0.0
39,11,3.2861000000000007,3.2861000000000007,1.2048006982815926,2.081299301718408,2.081299301718408,0.0,0.0,0.0,0.0,0.0
39,12,3.2810000000000006,3.2810000000000006,1.0755084104473047,2.205491589552696,2.205491589552696,0.0,0.0,0.0,0.0,0.0
39,13,3.2618,3.2618,1.1134405143850494,2.1483594856149506,2.1483594856149506,0.0,0.0,0.0,0.0,0.0
39,14,3.2360000000000007,3.2360000000000007,1.1126816014212317,2.123318398578769,2.123318398578769,0.0,0.0,0.0,0.0,0.0
39,15,3.2686,3.2686,1.027255985575922,2.241344014424078,2.241344014424078,0.0,0.0,0.0,0.0,0.0
39,16,2.8779000000000003,2.8779000000000003,1.0,2.277396708094765,1.8779000000000003,0.0,0.3994967080947647,0.0,0.0,0.0
39,17,2.6,2.6,1.0,2.1714817002433575,1.6,0.0,0.5714817002433574,0.0,0.0,0.0
39,18,2.4674000000000005,2.4674000000000005,1.0,2.1416833161001088,1.4674000000000005,0.0,0.6742833161001083,0.0,0.0,0.0
39,19,2.5596999999999994,2.5596999999999994,1.0,2.0739864888989183,1.5596999999999994,0.0,0.5142864888989189,0.0,0.0,0.0
39,20,2.3735,2.3735,1.0,2.1238661270201566,1.3735,0.0,0.7503661270201567,0.0,0.0,0.0
39,21,2.4331000000000005,2.4331000000000005,1.0,2.4468691310300175,1.4331000000000005,0.0,1.013769131030017,0.0,0.0,0.0
39,22,2.8314000000000004,2.8314000000000004,1.0,2.190680136035982,1.8314000000000004,0.0,0.35928013603598163,0.0,0.0,0.0
39,23,2.8305000000000002,2.8305000000000002,1.0,2.3785447731631515,1.8305000000000002,0.0,0.5480447731631513,0.0,0.0,0.0
39,24,2.4875,2.4875,1.0,2.139058474045574,1.4874999999999998,0.0,0.651558474045574,0.0,0.0,0.0
40,1,2.1919,2.1919,0.9,2.1733893727807545,1.2919000000000003,0.0,0.8814893727807542,0.0,0.0,4.440892098500626e-16
40,2,2.3535000000000004,2.3535000000000004,0.9,2.2172516469335872,1.4535000000000005,0.0,0.7637516469335869,0.0,0.0,0.0
40,3,2.3467000000000002,2.3467000000000002,0.9,2.1770403694522384,1.4467000000000003,0.0,0.7303403694522382,0.0,0.0,0.0
40,4,2.3673,2.3673,0.9,2.1209613407571655,1.4673000000000003,0.0,0.6536613407571653,0.0,0.0,0.0
40,5,2.3906,2.3906,0.9,2.1830093570529514,1.4906000000000001,0.0,0.6924093570529514,0.0,0.0,0.0
40,6,2.4448,2.4448,0.9,1.9189256724587462,1.5448,0.0,0.3741256724587464,0.0,0.0,0.0
40,7,2.7338999999999993,2.7338999999999993,0.9,2.1226198564519563,1.8338999999999994,0.0,0.28871985645195697,0.0,0.0,0.0
40,8,2.904,2.904,0.9,2.180130716336887,2.004,0.0,0.17613071633688693,0.0,0.0,0.0
40,9,2.8355999999999995,2.8355999999999995,0.9,2.276282686551018,1.9355999999999995,0.0,0.3406826865510185,0.0,0.0,0.0
40,10,2.8120000000000003,2.8120000000000003,0.9,2.12233140545554,1.9120000000000004,0.0,0.21033140545553997,0.0,0.0,0.0
40,11,3.2861000000000007,3.2861000000000007,1.2131049541428713,2.0729950458571293,2.0729950458571293,0.0,0.0,0.0,0.0,0.0
40,12,3.2810000000000006,3.2810000000000006,1.1545612868936117,2.126438713106389,2.126438713106389,0.0,0.0,0.0,0.0,0.0
40,13,3.2618,3.2618,1.0542496684410274,2.2075503315589726,2.2075503315589726,0.0,0.0,0.0,0.0,0.0
40,14,3.2360000000000007,3.2360000000000007,1.0626787325744527,2.173321267425548,2.173321267425548,0.0,0.0,0.0,0.0,0.0
40,15,3.2686,3.2686,1.0,2.3163504178788585,2.2686,0.0,0.04775041787885839,0.0,0.0,0.0
40,16,2.8779000000000003,2.8779000000000003,1.0,2.308681999774199,1.8779000000000003,0.0,0.4307819997741986,0.0,0.0,0.0
40,17,2.6,2.6,1.0,2.159964373237409,1.6,0.0,0.5599643732374089,0.0,0.0,0.0
40,18,2.4674000000000005,2.4674000000000005,1.0,2.1537317582605158,1.4674000000000005,0.0,0.6863317582605153,0.0,0.0,0.0
40,19,2.5596999999999994,2.5596999999999994,1.0,2.1415931717078203,1.5596999999999994,0.0,0.5818931717078208,0.0,0.0,0.0
40,20,2.3735,2.3735,1.0,2.143601451964977,1.3735,0.0,0.7701014519649769,0.0,0.0,0.0
40,21,2.4331000000000005,2.4331000000000005,1.0,2.362229792909477,1.4331000000000005,0.0,0.9291297929094764,0.0,0.0,0.0
40,22,2.8314000000000004,2.8314000000000004,1.0,2.3117391865370958,1.8314000000000004,0.0,0.4803391865370954,0.0,0.0,0.0
40,23,2.8305000000000002,2.8305000000000002,1.0,2.319540108367853,1.8305000000000002,0.0,0.4890401083678526,0.0,0.0,0.0
40,24,2.4875,2.4875,1.0,2.077955242991182,1.4874999999999998,0.0,0.5904552429911822,0.0,0.0,0.0
41,1,2.1919,2.1919,0.9,2.204767272360764,1.2919000000000003,0.0,0.9128672723607638,0.0,0.0,4.440892098500626e-16
41,2,2.3535000000000004,2.3535000000000004,0.9,2.2311731895125564,1.4535000000000005,0.0,0.777673189512556,0.0,0.0,0.0
41,3,2.3467000000000002,2.3467000000000002,0.9,2.266550938180552,1.4467000000000003,0.0,0.8198509381805518,0.0,0.0,0.0
41,4,2.3673,2.3673,0.9,2.1762143452588587,1.4673000000000003,0.0,0.7089143452588585,0.0,0.0,0.0
41,5,2.3906,2.3906,0.9,2.075646372738649,1.4906000000000001,0.0,0.5850463727386491,0.0,0.0,0.0
41,6,2.4448,2.4448,0.9,1.9089822135930545,1.5448,0.0,0.3641822135930547,0.0,0.0,0.0
41,7,2.7338999999999993,2.7338999999999993,0.9,2.108277998459595,1.8338999999999994,0.0,0.2743779984595959,0.0,0.0,0.0
41,8,2.904,2.904,0.9,2.092292319316338,2.004,0.0,0.08829231931633796,0.0,0.0,0.0
41,9,2.8355999999999995,2.8355999999999995,0.9,2.292840508044291,1.9355999999999995,0.0,0.35724050804429164,0.0,0.0,0.0
41,10,2.8120000000000003,2.8120000000000003,0.9,2.1879105980349323,1.9120000000000004,0.0,0.275910598034932,0.0,0.0,0.0
41,11,3.2861000000000007,3.2861000000000007,1.1698917474234154,2.1162082525765853,2.1162082525765853,0.0,0.0,0.0,0.0,0.0
41,12,3.2810000000000006,3.2810000000000006,1.223591439968712,2.0574085600312886,2.0574085600312886,0.0,0.0,0.0,0.0,0.0
41,13,3.2618,3.2618,1.0,2.2869414520373392,2.2618,0.0,0.025141452037339224,0.0,0.0,0.0
41,14,3.2360000000000007,3.2360000000000007,1.254771412553528,1.9812285874464726,1.9812285874464726,0.0,0.0,0.0,0.0,0.0
41,15,3.2686,3.2686,1.0,2.3281175181295386,2.2686,0.0,0.059517518129538455,0.0,0.0,0.0
41,16,2.8779000000000003,2.8779000000000003,1.0,2.3249098802592845,1.8779000000000003,0.0,0.4470098802592841,0.0,0.0,0.0
41,17,2.6,2.6,1.0,2.3014664822800017,1.6,0.0,0.7014664822800016,0.0,0.0,0.0
41,18,2.4674000000000005,2.4674000000000005,1.0,1.940419351861686,1.4674000000000005,0.0,0.4730193518616854,0.0,0.0,0.0
41,19,2.5596999999999994,2.5596999999999994,1.0,2.1891902582699614,1.5596999999999994,0.0,0.629490258269962,0.0,0.0,0.0
41,20,2.3735,2.3735,1.0,2.0760202396714336,1.3735,0.0,0.7025202396714336,0.0,0.0,0.0
41,21,2.4331000000000005,2.4331000000000005,1.0,2.3894988670471964,1.4331000000000005,0.0,0.9563988670471959,0.0,0.0,0.0
41,22,2.8314000000000004,2.8314000000000004,1.0,2.3256221983388854,1.8314000000000004,0.0,0.49422219833888503,0.0,0.0,0.0
41,23,2.8305000000000002,2.8305000000000002,1.0,2.192714818291063,1.8305000000000002,0.0,0.3622148182910627,0.0,0.0,0.0
41,24,2.4875,2.4875,1.0,2.07964440130282,1.4874999999999998,0.0,0.5921444013028201,0.0,0.0,0.0
42,1,2.1919,2.1919,0.9,2.0728122672462224,1.2919000000000003,0.0,0.7809122672462221,0.0,0.0,4.440892098500626e-16
42,2,2.3535000000000004,2.3535000000000004,0.9,2.1966620644330095,1.4535000000000005,0.0,0.7431620644330091,0.0,0.0,0.0
42,3,2.3467000000000002,2.3467000000000002,0.9,2.3157761006573137,1.4467000000000003,0.0,0.8690761006573134,0.0,0.0,0.0
42,4,2.3673,2.3673,0.9,2.1688590314602996,1.4673000000000003,0.0,0.7015590314602994,0.0,0.0,0.0
42,5,2.3906,2.3906,0.9,2.248305210182014,1.4906000000000001,0.0,0.7577052101820138,0.0,0.0,0.0
42,6,2.4448,2.4448,0.9,1.7174103975239934,1.5448,0.0,0.17261039752399354,0.0,0.0,0.0
42,7,2.7338999999999993,2.7338999999999993,0.9,2.177769331720851,1.8338999999999994,0.0,0.34386933172085155,0.0,0.0,0.0
42,8,2.904,2.904,0.9,2.1705548657758973,2.004,0.0,0.1665548657758974,0.0,0.0,0.0
42,9,2.8355999999999995,2.8355999999999995,0.9,2.2552202519808375,1.9355999999999995,0.0,0.3196202519808381,0.0,0.0,0.0
42,10,2.8120000000000003,2.8120000000000003,0.9,2.2057770615178613,1.9120000000000004,0.0,0.2937770615178611,0.0,0.0,0.0
42,11,3.2861000000000007,3.2861000000000007,1.083748203858685,2.2023517961413157,2.2023517961413157,0.0,0.0,0.0,0.0,0.0
42,12,3.2810000000000006,3.2810000000000006,1.1038471356138597,2.177152864386141,2.177152864386141,0.0,0.0,0.0,0.0,0.0
42,13,3.2618,3.2618,1.0,2.268218421007967,2.2618,0.0,0.006418421007966774,0.0,0.0,0.0
42,14,3.2360000000000007,3.2360000000000007,1.213523949282842,2.0224760507171586,2.0224760507171586,0.0,0.0,0.0,0.0,0.0
42,15,3.2686,3.2686,1.0,2.345220271273133,2.2686,0.0,0.076620271273133,0.0,0.0,0.0
42,16,2.8779000000000003,2.8779000000000003,1.0,2.230572437159365,1.8779000000000003,0.0,0.3526724371593648,0.0,0.0,0.0
42,17,2.6,2.6,1.0,2.1815012459206358,1.6,0.0,0.5815012459206357,0.0,0.0,0.0
42,18,2.4674000000000005,2.4674000000000005,1.0,2.188982816212172,1.4674000000000005,0.0,0.7215828162121714,0.0,0.0,0.0
42,19,2.5596999999999994,2.5596999999999994,1.0,2.044109080744762,1.5596999999999994,0.0,0.48440908074476274,0.0,0.0,0.0
42,20,2.3735,2.3735,1.0,2.168609817281481,1.3735,0.0,0.7951098172814812,0.0,0.0,0.0
42,21,2.4331000000000005,2.4331000000000005,1.0,2.399252069045049,1.4331000000000005,0.0,0.9661520690450485,0.0,0.0,0.0
42,22,2.8314000000000004,2.8314000000000004,1.0,2.179714077020973,1.8314000000000004,0.0,0.3483140770209725,0.0,0.0,0.0
42,23,2.8305000000000002,2.8305000000000002,1.0,2.177466705586148,1.8305000000000002,0.0,0.34696670558614784,0.0,0.0,0.0
42,24,2.4875,2.4875,1.0,2.0835199293108317,1.4874999999999998,0.0,0.5960199293108319,0.0,0.0,0.0
43,1,2.1919,2.1919,0.9,2.123744717317198,1.2919000000000003,0.0,0.8318447173171977,0.0,0.0,4.440892098500626e-16
43,2,2.3535000000000004,2.3535000000000004,0.9,2.222681478407758,1.4535000000000005,0.0,0.7691814784077576,0.0,0.0,0.0
43,3,2.3467000000000002,2.3467000000000002,0.9,2.1118910707860485,1.4467000000000003,0.0,0.6651910707860483,0.0,0.0,0.0
43,4,2.3673,2.3673,0.9,2.170341562640001,1.4673000000000003,0.0,0.7030415626400007,0.0,0.0,0.0
43,5,2.3906,2.3906,0.9,2.2245235194495945,1.4906000000000001,0.0,0.7339235194495944,0.0,0.0,0.0
43,6,2.4448,2.4448,0.9,1.9712269435891596,1.5448,0.0,0.4264269435891598,0.0,0.0,0.0
43,7,2.7338999999999993,2.7338999999999993,0.9,1.978253138000054,1.8338999999999994,0.0,0.14435313800005478,0.0,0.0,0.0
43,8,2.904,2.904,0.9,2.203281653688334,2.004,0.0,0.19928165368833428,0.0,0.0,0.0
43,9,2.8355999999999995,2.8355999999999995,0.9,2.230032389793382,1.9355999999999995,0.0,0.2944323897933826,0.0,0.0,0.0
43,10,2.8120000000000003,2.8120000000000003,0.9,2.29127158242482,1.9120000000000004,0.0,0.37927158242481973,0.0,0.0,0.0
43,11,3.2861000000000007,3.2861000000000007,1.2687400603760102,2.0173599396239905,2.0173599396239905,0.0,0.0,0.0,0.0,0.0
43,12,3.2810000000000006,3.2810000000000006,1.0916803713611443,2.1893196286388563,2.1893196286388563,0.0,0.0,0.0,0.0,0.0
43,13,3.2618,3.2618,1.0,2.28976326362791,2.2618,0.0,0.027963263627909934,0.0,0.0,0.0
43,14,3.2360000000000007,3.2360000000000007,1.057906819151865,2.1780931808481356,2.1780931808481356,0.0,0.0,0.0,0.0,0.0
43,15,3.2686,3.2686,1.0,2.374814068357895,2.2686,0.0,0.10621406835789496,0.0,0.0,0.0
43,16,2.8779000000000003,2.8779000000000003,1.0,2.2425041912460077,1.8779000000000003,0.0,0.3646041912460074,0.0,0.0,0.0
43,17,2.6,2.6,1.0,2.203878658587794,1.6,0.0,0.603878658587794,0.0,0.0,0.0
43,18,2.4674000000000005,2.4674000000000005,1.0,2.1699398814674042,1.4674000000000005,0.0,0.7025398814674038,0.0,0.0,0.0
43,19,2.5596999999999994,2.5596999999999994,1.0,1.9845259884013988,1.5596999999999994,0.0,0.4248259884013994,0.0,0.0,0.0
43,20,2.3735,2.3735,1.0,2.2120362818379693,1.3735,0.0,0.8385362818379694,0.0,0.0,0.0
43,21,2.4331000000000005,2.4331000000000005,1.0,2.0763578567080327,1.4331000000000005,0.0,0.6432578567080323,0.0,0.0,0.0
43,22,2.8314000000000004,2.8314000000000004,1.0,2.156174891817206,1.8314000000000004,0.0,0.32477489181720554,0.0,0.0,0.0
43,23,2.8305000000000002,2.8305000000000002,1.0,2.1168707335924006,1.8305000000000002,0.0,0.2863707335924004,0.0,0.0,0.0
43,24,2.4875,2.4875,1.0,2.137028672085625,1.4874999999999998,0.0,0.649528672085625,0.0,0.0,0.0
44,1,2.1919,2.1919,0.9,2.1977569244844526,1.2919000000000003,0.0,0.9058569244844523,0.0,0.0,4.440892098500626e-16
44,2,2.3535000000000004,2.3535000000000004,0.9,2.2196899968298216,1.4535000000000005,0.0,0.7661899968298213,0.0,0.0,0.0
44,3,2.3467000000000002,2.3467000000000002,0.9,2.214789693446467,1.4467000000000003,0.0,0.7680896934464668,0.0,0.0,0.0
44,4,2.3673,2.3673,0.9,2.103693883781696,1.4673000000000003,0.0,0.6363938837816959,0.0,0.0,0.0
44,5,2.3906,2.3906,0.9,2.127590674306564,1.4906000000000001,0.0,0.636990674306564,0.0,0.0,0.0
44,6,2.4448,2.4448,0.9,1.918773463751029,1.5448,0.0,0.37397346375102913,0.0,0.0,0.0
44,7,2.7338999999999993,2.7338999999999993,0.9,2.0148525643756923,1.8338999999999994,0.0,0.18095256437569296,0.0,0.0,0.0
44,8,2.904,2.904,0.9,2.1906544432241466,2.004,0.0,0.1866544432241467,0.0,0.0,0.0
44,9,2.8355999999999995,2.8355999999999995,0.9,2.2352659737363476,1.9355999999999995,0.0,0.2996659737363482,0.0,0.0,0.0
44,10,2.8120000000000003,2.8120000000000003,0.9,2.0800477770645522,1.9120000000000004,0.0,0.16804777706455198,0.0,0.0,0.0
44,11,3.2861000000000007,3.2861000003478913,1.3666666666666667,2.21334587412061,1.9194333336812244,-3.478904880051042e-10,0.29391254043938564,0.0,0.0,-4.440892098500626e-16
44,12,3.2810000000000006,3.2810000000000006,1.8666666666666667,2.1750697442049503,1.4143333333333339,0.0,0.7607364108716165,0.0,0.0,0.0
44,13,3.2618,3.2618,1.3666666666666667,2.258824849482642,1.8951333333333333,0.0,0.36369151614930895,0.0,0.0,0.0
44,14,3.2360000000000007,3.2360000000000007,1.8666666666666667,2.178906058751346,1.369333333333334,0.0,0.8095727254180122,0.0,0.0,0.0
44,15,3.2686,3.2686,1.0,2.3512136233554286,2.2686,0.0,0.08261362335542846,0.0,0.0,0.0
44,16,2.8779000000000003,2.8779000000000003,1.0,2.148741904801543,1.8779000000000003,0.0,0.27084190480154247,0.0,0.0,0.0
44,17,2.6,2.6,1.0,2.1741669040948906,1.6,0.0,0.5741669040948905,0.0,0.0,0.0
44,18,2.4674000000000005,2.4674000000000005,1.0,2.1481622563327467,1.4674000000000005,0.0,0.6807622563327462,0.0,0.0,0.0
44,19,2.5596999999999994,2.5596999999999994,1.0,2.1339301182475436,1.5596999999999994,0.0,0.5742301182475442,0.0,0.0,0.0
44,20,2.3735,2.3735,1.0,2.1155392468546133,1.3735,0.0,0.7420392468546133,0.0,0.0,0.0
44,21,2.4331000000000005,2.4331000000000005,1.0,2.3588911853472903,1.4331000000000005,0.0,0.9257911853472898,0.0,0.0,0.0
44,22,2.8314000000000004,2.8314000000000004,1.3666666666666667,2.2109688010665236,1.4647333333333337,0.0,0.74623546773319,0.0,0.0,0.0
44,23,2.8305000000000002,2.8305000000000002,1.8666666666666667,2.14198438023354,0.9638333333333333,0.0,1.1781510469002068,0.0,0.0,-4.440892098500626e-16
44,24,2.4875,2.4875,1.0,2.120815828935487,1.4874999999999998,0.0,0.633315828935487,0.0,0.0,0.0
45,1,2.1919,2.1919,0.9,2.235047097226571,1.2919000000000003,0.0,0.9431470972265708,0.0,0.0,4.440892098500626e-16
45,2,2.3535000000000004,2.3535000000000004,0.9,2.185697827187569,1.4535000000000005,0.0,0.7321978271875685,0.0,0.0,0.0
45,3,2.3467000000000002,2.3467000000000002,0.9,2.0934639442508276,1.4467000000000003,0.0,0.6467639442508274,0.0,0.0,0.0
45,4,2.3673,2.3673,0.9,2.1382849583446992,1.4673000000000003,0.0,0.6709849583446991,0.0,0.0,0.0
45,5,2.3906,2.3906,0.9,2.0703711950892627,1.4906000000000001,0.0,0.5797711950892627,0.0,0.0,0.0
45,6,2.4448,2.4448,0.9,1.851448974666141,1.5448,0.0,0.30664897466614105,0.0,0.0,0.0
45,7,2.7338999999999993,2.7338999999999993,0.9,2.210038831180465,1.8338999999999994,0.0,0.37613883118046554,0.0,0.0,0.0
45,8,2.904,2.904,0.9,2.2571189810868613,2.004,0.0,0.25311898108686137,0.0,0.0,0.0
45,9,2.8355999999999995,2.8355999999999995,0.9,2.267340752812654,1.9355999999999995,0.0,0.33174075281265447,0.0,0.0,0.0
45,10,2.8120000000000003,2.8120000000000003,0.9,2.2499336746938083,1.9120000000000004,0.0,0.3379336746938081,0.0,0.0,0.0
45,11,3.2861000000000007,3.2861000000000007,1.153973660125481,2.1321263398745196,2.1321263398745196,0.0,0.0,0.0,0.0,0.0
45,12,3.2810000000000006,3.2810000000000006,1.0623787190504208,2.2186212809495798,2.2186212809495798,0.0,0.0,0.0,0.0,0.0
45,13,3.2618,3.2618,1.0,2.4362481844014705,2.2618,0.0,0.1744481844014705,0.0,0.0,0.0
45,14,3.2360000000000007,3.2360000000000007,1.0585942010022569,2.177405798997744,2.177405798997744,0.0,0.0,0.0,0.0,0.0
45,15,3.2686,3.2686,1.0,2.3002576932289935,2.2686,0.0,0.031657693228993394,0.0,0.0,0.0
45,16,2.8779000000000003,2.8779000000000003,1.0,2.2370541450800685,1.8779000000000003,0.0,0.35915414508006815,0.0,0.0,0.0
45,17,2.6,2.6,1.0,2.2144933226971424,1.6,0.0,0.6144933226971423,0.0,0.0,0.0
45,18,2.4674000000000005,2.4674000000000005,1.0,2.1708705735471727,1.4674000000000005,0.0,0.7034705735471722,0.0,0.0,0.0
45,19,2.5596999999999994,2.5596999999999994,1.0,2.161274159276026,1.5596999999999994,0.0,0.6015741592760264,0.0,0.0,0.0
45,20,2.3735,2.3735,1.0,2.1725741334552877,1.3735,0.0,0.7990741334552878,0.0,0.0,0.0
45,21,2.4331000000000005,2.4331000000000005,1.0,2.345430837986726,1.4331000000000005,0.0,0.9123308379867257,0.0,0.0,0.0
45,22,2.8314000000000004,2.8314000000000004,1.0,2.249573488117154,1.8314000000000004,0.0,0.4181734881171537,0.0,0.0,0.0
45,23,2.8305000000000002,2.8305000000000002,1.0,2.192156976296069,1.8305000000000002,0.0,0.36165697629606885,0.0,0.0,0.0
